,AAPL_Close,datetime,AAPL_Return_%,SPY_Close,SPY_Return_%
33,179.45,2021-12-10 06:00:00,0.02801329055911994,470.74,0.009413530610056897
34,174.56,2021-12-09 06:00:00,-0.002970070824765858,466.35,-0.006751576077696275
35,175.08,2021-12-08 06:00:00,0.022783035401331864,469.52,0.002647988383018829
36,171.18,2021-12-07 06:00:00,0.035446406968304034,468.28,0.020684844918154255
37,165.32,2021-12-06 06:00:00,0.021502718734552673,458.79,0.011843324070398342
38,161.84,2021-12-03 06:00:00,-0.011724474841230959,453.42,-0.008701355487538143
39,163.76,2021-12-02 06:00:00,-0.006129756630454675,457.4,0.01531631520532728
40,164.77,2021-12-01 06:00:00,-0.003206291591046573,450.5,-0.011107208710158911
41,165.3,2021-11-30 06:00:00,0.03157763354967558,455.56,-0.019457597933706494
42,160.24,2021-11-29 06:00:00,0.021873604999681273,464.6,0.012266596945334163
43,156.81,2021-11-26 06:00:00,-0.03167839940718786,458.97,-0.02230316973415125
44,161.94,2021-11-24 06:00:00,0.0032835635958119447,469.44,0.002669856254939207
45,161.41,2021-11-23 06:00:00,0.002422059371506524,468.19,0.0013260046624035127
46,161.02,2021-11-22 06:00:00,0.0029274369355341,467.57,-0.0028151592057839014
47,160.55,2021-11-19 06:00:00,0.016975992905555293,468.89,-0.0017882613416217996
48,157.87,2021-11-18 06:00:00,0.02853606098117134,469.73,0.003396419874396539
49,153.49,2021-11-17 06:00:00,0.01649006622516569,468.14,-0.002429253324241376
50,151.0,2021-11-16 06:00:00,0.006666666666666599,469.28,0.00395781186487798
51,150.0,2021-11-15 06:00:00,6.667111140745696e-05,467.43,0.0003424144498898052
52,149.99,2021-11-12 06:00:00,0.01433691756272415,467.27,0.007546844340944769
53,147.87,2021-11-11 06:00:00,-0.0003380205516494428,463.77,0.000323540830852842
54,147.92,2021-11-10 06:00:00,-0.01916318546515494,463.62,-0.008044845735803774
55,150.81,2021-11-09 06:00:00,0.0024594522733316637,467.38,-0.003305397394067322
56,150.44,2021-11-08 06:00:00,-0.005552617662612391,468.93,0.0008537340191663301
57,151.28,2021-11-05 05:00:00,0.002119766825649183,468.53,0.0034696194127346036
58,150.96,2021-11-04 05:00:00,-0.0034985807644069,466.91,0.004712515062833544
59,151.49,2021-11-03 05:00:00,0.009798693507532263,464.72,0.006105217579562838
60,150.02,2021-11-02 05:00:00,0.007116004296455536,461.9,0.0040431266846361336
61,148.96,2021-11-01 05:00:00,-0.005607476635514086,460.04,0.0017201959716930393
62,149.8,2021-10-29 05:00:00,-0.0181556007078717,459.25,0.0020291499389073486
63,152.57,2021-10-28 05:00:00,0.024991602284178738,458.32,0.00964885227122525
64,148.85,2021-10-27 05:00:00,-0.0031476024645057388,453.94,-0.004430213176594422
65,149.32,2021-10-26 05:00:00,0.00457481162540363,455.96,0.0009000109757435482
66,148.64,2021-10-25 05:00:00,-0.00033627009213810233,455.55,0.005362817796610075
67,148.69,2021-10-22 05:00:00,-0.005284987958255272,453.12,-0.0010361780462531112
68,149.48,2021-10-21 05:00:00,0.001473938094600058,453.59,0.002608253575296704
69,149.26,2021-10-20 05:00:00,0.0033611185802635557,452.41,0.003927747203976706
70,148.76,2021-10-19 05:00:00,0.015080177413851814,450.64,0.007714841566224706
71,146.55,2021-10-18 05:00:00,0.011806130903065482,447.19,0.0029605041828335565
72,144.84,2021-10-15 05:00:00,0.0075125208681137146,445.87,0.007615819209039643
73,143.76,2021-10-14 05:00:00,0.020225675963380763,442.5,0.016820625947883583
74,140.91,2021-10-13 05:00:00,-0.004239983040067785,435.18,0.00359762003597619
75,141.51,2021-10-12 05:00:00,-0.009103003991317249,433.62,-0.002461524304676832
76,142.81,2021-10-11 05:00:00,-0.0006298110566830273,434.69,-0.007239756999954383
77,142.9,2021-10-08 05:00:00,-0.00272175308814282,437.86,-0.0018237359230384165
78,143.29,2021-10-07 05:00:00,0.009084507042253387,438.66,0.008645665670269143
79,142.0,2021-10-06 05:00:00,0.006307136276663572,434.9,0.004156084045255026
80,141.11,2021-10-05 05:00:00,0.01415840160988946,433.1,0.010405001866368169
81,139.14,2021-10-04 05:00:00,-0.02460567823343862,428.64,-0.012896094325718588
82,142.65,2021-10-01 05:00:00,0.008127208480565473,434.24,0.011884233583445925
83,141.5,2021-09-30 05:00:00,-0.009311769236154954,429.14,-0.012222350097824797
84,142.83,2021-09-29 05:00:00,0.006482982171799101,434.45,0.0016831135294659294
85,141.91,2021-09-28 05:00:00,-0.023801334525693107,433.72,-0.02015181637448027
86,145.37,2021-09-27 05:00:00,-0.010549959161448297,442.64,-0.0028609402806876183
87,146.92,2021-09-24 05:00:00,0.0006129537560441989,443.91,0.0016471862448665942
88,146.83,2021-09-23 05:00:00,0.006719232087761595,443.18,0.012150002283835004
89,145.85,2021-09-22 05:00:00,0.016872341908944932,437.86,0.009754860134215892
90,143.43,2021-09-21 05:00:00,0.003428011753183302,433.63,-0.0009446133996867667
91,142.94,2021-09-20 05:00:00,-0.02136108448582774,434.04,-0.016674218396012574
92,146.06,2021-09-17 05:00:00,-0.018348007258552235,441.4,-0.01290337008296627
93,148.79,2021-09-16 05:00:00,-0.0016104140106019127,447.17,-0.0015852460480485497
94,149.03,2021-09-15 05:00:00,0.0061436672967862815,447.88,0.008352657766170557
95,148.12,2021-09-14 05:00:00,-0.009562019391507914,444.17,-0.005396569483631097
96,149.55,2021-09-13 05:00:00,0.0038934013559777103,446.58,0.002559267241379226
97,148.97,2021-09-10 05:00:00,-0.033101836827416076,445.44,-0.007884538286783371
98,154.07,2021-09-09 05:00:00,-0.006704919089678407,448.98,-0.0042802333059812625
99,155.11,2021-09-08 05:00:00,-0.010083604569532056,450.91,-0.0012182696141407323
100,156.69,2021-09-07 05:00:00,0.01548930654569003,451.46,-0.0035755275006621456
101,154.3,2021-09-03 05:00:00,0.004230393752033823,453.08,-0.00024272380237877478
102,153.65,2021-09-02 05:00:00,0.007474919677398217,453.19,0.003076582558654284
103,152.51,2021-09-01 05:00:00,0.004478693275373535,451.8,0.0005314908317832767
104,151.83,2021-08-31 05:00:00,-0.0084247648902821,451.56,-0.0014815470004201359
105,153.12,2021-08-30 05:00:00,0.03041722745625841,452.23,0.004397556912826284
106,148.6,2021-08-27 05:00:00,0.00718449234106,450.25,0.008940976112580046
107,147.54,2021-08-26 05:00:00,-0.005527096252359254,446.26,-0.005903187721369663
108,148.36,2021-08-25 05:00:00,-0.00842133404625045,448.91,0.002098354800544655
109,149.62,2021-08-24 05:00:00,-0.0006011622470109002,447.97,0.0015874435451415092
110,149.71,2021-08-23 05:00:00,0.010257102368580906,447.26,0.008796463370624341
111,148.19,2021-08-20 05:00:00,0.010156782549420651,443.36,0.007957077251852906
112,146.7,2021-08-19 05:00:00,0.0023230390817161606,439.86,0.0015483400883464782
113,146.36,2021-08-18 05:00:00,-0.025501032026100212,439.18,-0.01094495991352129
114,150.19,2021-08-17 05:00:00,-0.0061540497617788015,444.04,-0.006555249793050999
115,151.12,2021-08-16 05:00:00,0.013547954393024808,446.97,0.002354682454251966
116,149.1,2021-08-13 05:00:00,0.0014104372355430161,445.92,0.0018197748871064956
117,148.89,2021-08-12 05:00:00,0.020773344302755792,445.11,0.002996980485826306
118,145.86,2021-08-11 05:00:00,0.0017857142857145014,443.78,0.002484864913707252
119,145.6,2021-08-10 05:00:00,-0.0033540967896502627,442.68,0.0012439780155157898
120,146.09,2021-08-09 05:00:00,-0.0003421376762008377,442.13,-0.0008135777079708584
121,146.14,2021-08-06 05:00:00,-0.00625594995240053,442.49,0.001652480985150362
122,147.06,2021-08-05 05:00:00,0.0007485539299081356,441.76,0.006332862544990547
123,146.95,2021-08-04 05:00:00,-0.0027823018458199567,438.98,-0.0049189618043747885
124,147.36,2021-08-03 05:00:00,0.01264431006047273,441.15,0.00813546927489206
125,145.52,2021-08-02 05:00:00,-0.002331002331002363,437.59,-0.002098013728307313
126,145.86,2021-07-30 05:00:00,0.0015105740181271532,438.51,-0.004856462044706689
127,145.64,2021-07-29 05:00:00,0.004552352048558417,440.65,0.004147391928537303
128,144.98,2021-07-28 05:00:00,-0.012195952851400294,438.83,-0.00041001343932944856
129,146.77,2021-07-27 05:00:00,-0.014900328881132907,439.01,-0.0045576164346288195
130,148.99,2021-07-26 05:00:00,0.002894453419493903,441.02,0.002454880210937871
131,148.56,2021-07-23 05:00:00,0.011989100817438647,439.94,0.010287971340651403
132,146.8,2021-07-22 05:00:00,0.009628610729023324,435.46,0.002094120354389606
133,145.4,2021-07-21 05:00:00,-0.0051317139924734745,434.55,0.00809632069781463
134,146.15,2021-07-20 05:00:00,0.025974025974026205,431.06,0.014330423323999364
135,142.45,2021-07-19 05:00:00,-0.02691440672177059,424.97,-0.014767932489451407
136,146.39,2021-07-16 05:00:00,-0.014075969827586188,431.34,-0.007843588269120239
137,148.48,2021-07-15 05:00:00,-0.00449212202480731,434.75,-0.0034155510728040017
138,149.15,2021-07-14 05:00:00,0.02410052183466105,436.24,0.0014922289308754166
139,145.64,2021-07-13 05:00:00,0.007889273356401327,435.59,-0.0034089869131509465
140,144.5,2021-07-12 05:00:00,-0.004203707532216994,437.08,0.0035819250551065718
141,145.11,2021-07-09 05:00:00,0.013055012566322244,435.52,0.010674835236238689
142,143.24,2021-07-08 05:00:00,-0.00919969564916634,430.92,-0.008148045850020602
143,144.57,2021-07-07 05:00:00,0.0179552175749893,434.46,0.003534058623795966
144,142.02,2021-07-06 05:00:00,0.014718490997427836,432.93,-0.0018214516277783588
145,139.96,2021-07-02 05:00:00,0.019596415822831004,433.72,0.007643519271426369
146,137.27,2021-07-01 05:00:00,0.0022634345794392274,430.43,0.005536607017707862
147,136.96,2021-06-30 05:00:00,0.004621139881170633,428.06,0.0008417114800094438
148,136.33,2021-06-29 05:00:00,0.011500222584953423,427.7,0.00053804945376279
149,134.78,2021-06-28 05:00:00,0.012546014574412068,427.47,0.002015892735754088
150,133.11,2021-06-25 05:00:00,-0.0022487069934786774,426.61,0.0035521053869678187
151,133.41,2021-06-24 05:00:00,-0.002169035153328336,425.1,0.005915759583530633
152,133.7,2021-06-23 05:00:00,-0.002089864158829724,422.6,-0.00120536030819407
153,133.98,2021-06-22 05:00:00,0.012698412698412431,423.11,0.005346195884617266
154,132.3,2021-06-21 05:00:00,0.014103939904951845,420.86,0.014316012725344551
155,130.46,2021-06-18 05:00:00,-0.010091812732377137,414.92,-0.01670734886366332
156,131.79,2021-06-17 05:00:00,0.012600845178639908,421.97,-0.00033166710099263863
157,130.15,2021-06-16 05:00:00,0.003933970996606195,422.11,-0.005583301922352013
158,129.64,2021-06-15 05:00:00,-0.006437768240343367,424.48,-0.0018341720359309477
159,130.48,2021-06-14 05:00:00,0.024577934825284586,425.26,0.002238929084867225
160,127.35,2021-06-11 05:00:00,0.009832685750535308,424.31,0.0016524633507235542
161,126.11,2021-06-10 05:00:00,-0.008023283253362656,423.61,0.004648405075299511
162,127.13,2021-06-09 05:00:00,0.003077165851349317,421.65,-0.0014919011082693556
163,126.74,2021-06-08 05:00:00,0.006671961874503474,422.28,0.00021317416329136307
164,125.9,2021-06-07 05:00:00,7.943442688063129e-05,422.19,-0.000970184571699062
165,125.89,2021-06-04 05:00:00,0.01902217905131942,422.6,0.00914583184086748
166,123.54,2021-06-03 05:00:00,-0.012154166000319822,418.77,-0.0037113696381414485
167,125.06,2021-06-02 05:00:00,0.006276150627614996,420.33,0.001572664236185517
168,124.28,2021-06-01 05:00:00,-0.002648262579247218,419.67,-0.0008808684887153806
169,124.61,2021-05-28 05:00:00,-0.00534802043422733,420.04,0.0017887381048915518
170,125.28,2021-05-27 05:00:00,-0.012376823019314087,419.29,0.0005249719617248516
171,126.85,2021-05-26 05:00:00,-0.00039401103230896073,419.07,0.001984506503442951
172,126.9,2021-05-25 05:00:00,-0.0015735641227379027,418.24,-0.002218670229262587
173,127.1,2021-05-24 05:00:00,0.013314199154907058,419.17,0.010194244951077236
174,125.43,2021-05-21 05:00:00,-0.014767103919566371,414.94,-0.0008187247158543132
175,127.31,2021-05-20 05:00:00,0.021012110032881504,415.28,0.010757922406659182
176,124.69,2021-05-19 05:00:00,-0.0012815378454145154,410.86,-0.002621741030247038
177,124.85,2021-05-18 05:00:00,-0.011245743248594287,411.94,-0.00861571043511744
178,126.27,2021-05-17 05:00:00,-0.009258532757944304,415.52,-0.0025445292620864812
179,127.45,2021-05-14 05:00:00,0.019844762743058464,416.58,0.015355367066393733
180,124.97,2021-05-13 05:00:00,0.01791968722000492,410.28,0.012012530524653897
181,122.77,2021-05-12 05:00:00,-0.02493844809784762,405.41,-0.021245262065135884
182,125.91,2021-05-11 05:00:00,-0.00741032715806067,414.21,-0.008924726037230268
183,126.85,2021-05-10 05:00:00,-0.025804469702787936,417.94,-0.009902397422533848
184,130.21,2021-05-07 05:00:00,0.003622629875134953,422.12,0.00727802037845704
185,129.74,2021-05-06 05:00:00,0.012802498048399835,419.07,0.007985568250150399
186,128.1,2021-05-05 05:00:00,0.001955416503715224,415.75,0.00031278571772297425
187,127.85,2021-05-04 05:00:00,-0.035385543986721,415.62,-0.006169296987087458
188,132.54,2021-05-03 05:00:00,0.008215426745778132,418.2,0.0021567217828899476
189,131.46,2021-04-30 05:00:00,-0.015133353311357345,417.3,-0.006570489930009971
190,133.48,2021-04-29 05:00:00,-0.0007486150621351939,420.06,0.006372783900335577
191,133.58,2021-04-28 05:00:00,-0.006027234169208806,417.4,-0.00028741138149068757
192,134.39,2021-04-27 05:00:00,-0.0024495249406176756,417.52,-0.00021551208064951588
193,134.72,2021-04-26 05:00:00,0.0029779630732580387,417.61,0.0020876325766665538
194,134.32,2021-04-23 05:00:00,0.018038502349552843,416.74,0.010842409100832118
195,131.94,2021-04-22 05:00:00,-0.01168539325842699,412.27,-0.009133078568510089
196,133.5,2021-04-21 05:00:00,0.0029299075952218256,416.07,0.00946211514666273
197,133.11,2021-04-20 05:00:00,-0.012830020765351446,412.17,-0.007321596300667088
198,134.84,2021-04-19 05:00:00,0.005068574836016637,415.21,-0.004913003882471401
199,134.16,2021-04-16 05:00:00,-0.002527881040892188,417.26,0.003342390650924454
200,134.5,2021-04-15 05:00:00,0.018707869423615797,415.87,0.010742496050552885
201,132.03,2021-04-14 05:00:00,-0.017853157777281914,411.45,-0.0034152012788839503
202,134.43,2021-04-13 05:00:00,0.02430661383724475,412.86,0.002963754737149049
203,131.24,2021-04-12 05:00:00,-0.013195984811459005,411.64,0.0003645289071423363
204,132.995,2021-04-09 05:00:00,0.0202132555998773,411.49,0.0072701458924899764
205,130.36,2021-04-08 05:00:00,0.019233776387802992,408.52,0.004746796527214103
206,127.9,2021-04-07 05:00:00,0.013390381110847116,406.59,0.0011572934108143862
207,126.21,2021-04-06 05:00:00,0.0024622716441620174,406.12,-0.0005906093119402156
208,125.9,2021-04-05 05:00:00,0.02357723577235782,406.36,0.014353111504954885
209,123.0,2021-04-01 05:00:00,0.0069586573884568015,400.61,0.010799081573436453
210,122.15,2021-03-31 05:00:00,0.018765638031693177,396.33,0.004053403592328753
211,119.9,2021-03-30 05:00:00,-0.012274487190048533,394.73,-0.002652989034311881
212,121.39,2021-03-29 05:00:00,0.0014850259879548577,395.78,-0.000505076013940231
213,121.21,2021-03-26 05:00:00,0.005141388174807027,395.98,0.016114960225814823
214,120.59,2021-03-25 05:00:00,0.004163544008660258,389.7,0.005625516102394812
215,120.09,2021-03-24 05:00:00,-0.019993471519503814,387.52,-0.0050834403080873836
216,122.54,2021-03-23 05:00:00,-0.006888726801199452,389.5,-0.007870806694006416
217,123.39,2021-03-22 05:00:00,0.0283356946412201,392.59,0.007985005648556864
218,119.99,2021-03-19 05:00:00,-0.004480212395254313,389.48,-0.0051088178195565215
219,120.53,2021-03-18 05:00:00,-0.033905097787752525,391.48,-0.014549665206665563
220,124.76,2021-03-17 05:00:00,-0.0064505853308910455,397.26,0.0034098658786085867
221,125.57,2021-03-16 05:00:00,0.012742963142188923,395.91,-0.0012613203501424808
222,123.99,2021-03-15 05:00:00,0.02445674626125749,396.41,0.005963558848906425
223,121.03,2021-03-12 06:00:00,-0.007625450967530312,394.06,0.0013467842350012305
224,121.96,2021-03-11 06:00:00,0.016502750458409654,393.53,0.010139124185019721
225,119.98,2021-03-10 06:00:00,-0.009125820704463772,389.58,0.006224655835937565
226,121.085,2021-03-09 06:00:00,0.04060673771055345,387.17,0.014277480876034865
227,116.36,2021-03-08 06:00:00,-0.04167352989622797,381.72,-0.004978755571774851
228,121.42,2021-03-05 06:00:00,0.010738366769333263,383.63,0.01839660207061322
229,120.13,2021-03-04 06:00:00,-0.015811895788956254,376.7,-0.012374809920822294
230,122.06,2021-03-03 06:00:00,-0.024456521739130488,381.42,-0.01324571842500133
231,125.12,2021-03-02 06:00:00,-0.020893653650520427,386.54,-0.007803275322141756
232,127.79,2021-03-01 06:00:00,0.05385122876463799,389.58,0.024240193500893792
233,121.26,2021-02-26 06:00:00,0.002231589387552857,380.36,-0.005152616849318559
234,120.99,2021-02-25 06:00:00,-0.034782608695652195,382.33,-0.02409577047757616
235,125.35,2021-02-24 06:00:00,-0.0040521214047354315,391.77,0.011019354838709638
236,125.86,2021-02-23 06:00:00,-0.0011111111111110628,387.5,0.0012143761465519542
237,126.0,2021-02-22 06:00:00,-0.02979902979902982,387.03,-0.007691716021844486
238,129.87,2021-02-19 06:00:00,0.0012335209313083517,390.03,-0.0017659705159706052
239,129.71,2021-02-18 06:00:00,-0.00863650259859372,390.72,-0.004255969825938344
240,130.84,2021-02-17 06:00:00,-0.017643967264809657,392.39,0.00022941626306383078
241,133.19,2021-02-16 06:00:00,-0.016104011228484927,392.3,-0.0008659331703341211
242,135.37,2021-02-12 06:00:00,0.0017760674905646923,392.64,0.004939725115814753
243,135.13,2021-02-11 06:00:00,-0.00192037816677737,390.71,0.00161505332239531
244,135.39,2021-02-10 06:00:00,-0.004558488346445122,390.08,-0.0004356181934657144
245,136.01,2021-02-09 06:00:00,-0.006573661529471919,390.25,-0.000665796010345443
246,136.91,2021-02-08 06:00:00,0.0010968119333139015,390.51,0.007221892651724238
247,136.76,2021-02-05 06:00:00,-0.004585486571075048,387.71,0.003935886480747719
248,137.39,2021-02-04 06:00:00,0.025757802000895946,386.19,0.011365719523372952
249,133.94,2021-02-03 06:00:00,-0.0077783539521446565,381.85,0.0007862665443585382
250,134.99,2021-02-02 06:00:00,0.00633666318771442,381.55,0.014140286526858503
251,134.14,2021-02-01 06:00:00,0.016520157623522103,376.23,0.01664549950009464
252,131.96,2021-01-29 06:00:00,-0.037420672550879,370.07,-0.02001959590074942
253,137.09,2021-01-28 06:00:00,,377.63,
