,SKU_ID,Warehouse,Product_Family,Week_1_Demand,Year,Week_2_Demand,Week_3_Demand,Week_4_Demand,Week_5_Demand,Week_6_Demand,Week_7_Demand,Week_8_Demand,Week_9_Demand,Week_10_Demand,Week_11_Demand,Week_12_Demand,Week_13_Demand,Week_14_Demand,Week_15_Demand,Week_16_Demand,Week_17_Demand,Week_18_Demand,Week_19_Demand,Week_20_Demand,Week_21_Demand,Week_22_Demand,Week_23_Demand,Week_24_Demand,Week_25_Demand,Week_26_Demand,Week_27_Demand,Week_28_Demand,Week_29_Demand,Week_30_Demand,Week_31_Demand,Week_32_Demand,Week_33_Demand,Week_34_Demand,Week_35_Demand,Week_36_Demand,Week_37_Demand,Week_38_Demand,Week_39_Demand,Week_40_Demand,Week_41_Demand,Week_42_Demand,Week_43_Demand,Week_44_Demand,Week_45_Demand,Week_46_Demand,Week_47_Demand,Week_48_Demand,Week_49_Demand,Week_50_Demand,Week_51_Demand,Week_52_Demand,Week_0_Inventory,Cost,Week_1_WOS
10,1118364.0,W_C,PF_1,8913.5,2022.0,8913.5,8913.5,8913.5,6339.25,6339.25,6339.25,6339.25,10536.6,10536.6,10536.6,10536.6,10536.6,4256.0,4256.0,4256.0,4256.0,12330.0,12330.0,12330.0,12330.0,8914.8,8914.8,8914.8,8914.8,8914.8,11290.0,11290.0,11290.0,11290.0,8217.0,8217.0,8217.0,8217.0,7455.8,7455.8,7455.8,7455.8,7455.8,6945.0,6945.0,6945.0,6945.0,6890.0,6890.0,6890.0,6890.0,11604.2,11604.2,11604.2,11604.2,11604.2,290337.1917,9.64,35.107543642258484
11,1591858.0,W_A,PF_2,7323.25,2022.0,7323.25,7323.25,7323.25,11480.0,11480.0,11480.0,11480.0,9127.8,9127.8,9127.8,9127.8,9127.8,8627.75,8627.75,8627.75,8627.75,12062.75,12062.75,12062.75,12062.75,12242.8,12242.8,12242.8,12242.8,12242.8,11984.75,11984.75,11984.75,11984.75,8286.0,8286.0,8286.0,8286.0,7745.6,7745.6,7745.6,7745.6,7745.6,10444.5,10444.5,10444.5,10444.5,11748.75,11748.75,11748.75,11748.75,2586.4,2586.4,2586.4,2586.4,2586.4,30240.11778,9.24,3.6161846088535787
12,1136253.0,W_B,PF_3,4114.25,2022.0,4114.25,4114.25,4114.25,12097.25,12097.25,12097.25,12097.25,5397.6,5397.6,5397.6,5397.6,5397.6,9441.75,9441.75,9441.75,9441.75,6617.0,6617.0,6617.0,6617.0,9109.2,9109.2,9109.2,9109.2,9109.2,8774.5,8774.5,8774.5,8774.5,8979.25,8979.25,8979.25,8979.25,10899.2,10899.2,10899.2,10899.2,10899.2,5496.75,5496.75,5496.75,5496.75,7660.5,7660.5,7660.5,7660.5,11787.2,11787.2,11787.2,11787.2,11787.2,101592.5196,9.81,16.627253617021278
13,1740258.0,W_C,PF_4,11297.75,2022.0,11297.75,11297.75,11297.75,6227.25,6227.25,6227.25,6227.25,4920.2,4920.2,4920.2,4920.2,4920.2,8476.75,8476.75,8476.75,8476.75,11359.0,11359.0,11359.0,11359.0,11126.2,11126.2,11126.2,11126.2,11126.2,3255.5,3255.5,3255.5,3255.5,10247.75,10247.75,10247.75,10247.75,11895.4,11895.4,11895.4,11895.4,11895.4,11297.75,11297.75,11297.75,11297.75,9162.75,9162.75,9162.75,9162.75,9475.0,9475.0,9475.0,9475.0,9475.0,8871.212470999999,9.74,0.8844568209269574
14,1321497.0,W_A,PF_0,8457.75,2022.0,8457.75,8457.75,8457.75,4125.5,4125.5,4125.5,4125.5,4821.8,4821.8,4821.8,4821.8,4821.8,9421.5,9421.5,9421.5,9421.5,11420.25,11420.25,11420.25,11420.25,3132.4,3132.4,3132.4,3132.4,3132.4,8023.0,8023.0,8023.0,8023.0,9587.5,9587.5,9587.5,9587.5,8728.8,8728.8,8728.8,8728.8,8728.8,9327.0,9327.0,9327.0,9327.0,3664.5,3664.5,3664.5,3664.5,9279.4,9279.4,9279.4,9279.4,9279.4,104462.0023,7.97,14.16493950421628
15,1950549.0,W_B,PF_1,3601.75,2022.0,3601.75,3601.75,3601.75,10510.75,10510.75,10510.75,10510.75,6348.8,6348.8,6348.8,6348.8,6348.8,3102.75,3102.75,3102.75,3102.75,9451.5,9451.5,9451.5,9451.5,9775.8,9775.8,9775.8,9775.8,9775.8,12123.0,12123.0,12123.0,12123.0,4590.5,4590.5,4590.5,4590.5,6195.0,6195.0,6195.0,6195.0,6195.0,4315.75,4315.75,4315.75,4315.75,9724.5,9724.5,9724.5,9724.5,10353.4,10353.4,10353.4,10353.4,10353.4,93795.22632999999,7.85,17.600905672734093
16,1493247.0,W_C,PF_2,12019.0,2022.0,12019.0,12019.0,12019.0,6386.0,6386.0,6386.0,6386.0,4426.8,4426.8,4426.8,4426.8,4426.8,6527.75,6527.75,6527.75,6527.75,12375.5,12375.5,12375.5,12375.5,11600.6,11600.6,11600.6,11600.6,11600.6,12031.0,12031.0,12031.0,12031.0,4087.0,4087.0,4087.0,4087.0,10356.8,10356.8,10356.8,10356.8,10356.8,5494.25,5494.25,5494.25,5494.25,4372.0,4372.0,4372.0,4372.0,8139.8,8139.8,8139.8,8139.8,8139.8,196967.26100000003,8.77,18.5629914002309
17,1352561.0,W_A,PF_3,10995.5,2022.0,10995.5,10995.5,10995.5,3521.75,3521.75,3521.75,3521.75,7500.8,7500.8,7500.8,7500.8,7500.8,7875.0,7875.0,7875.0,7875.0,3733.25,3733.25,3733.25,3733.25,8726.0,8726.0,8726.0,8726.0,8726.0,8323.0,8323.0,8323.0,8323.0,8492.5,8492.5,8492.5,8492.5,6363.6,6363.6,6363.6,6363.6,6363.6,7942.5,7942.5,7942.5,7942.5,10842.75,10842.75,10842.75,10842.75,3533.8,3533.8,3533.8,3533.8,3533.8,134383.8014,9.44,14.723663982798408
18,1705422.0,W_B,PF_4,2733.25,2022.0,2733.25,2733.25,2733.25,7848.75,7848.75,7848.75,7848.75,5367.0,5367.0,5367.0,5367.0,5367.0,4106.75,4106.75,4106.75,4106.75,5057.25,5057.25,5057.25,5057.25,4734.2,4734.2,4734.2,4734.2,4734.2,12215.75,12215.75,12215.75,12215.75,10334.5,10334.5,10334.5,10334.5,9448.6,9448.6,9448.6,9448.6,9448.6,5045.25,5045.25,5045.25,5045.25,8177.75,8177.75,8177.75,8177.75,9970.4,9970.4,9970.4,9970.4,9970.4,76127.00924,8.4,18.97423665513911
19,1022712.0,W_C,PF_0,5940.25,2022.0,5940.25,5940.25,5940.25,9742.5,9742.5,9742.5,9742.5,3836.0,3836.0,3836.0,3836.0,3836.0,4470.75,4470.75,4470.75,4470.75,7880.5,7880.5,7880.5,7880.5,10780.0,10780.0,10780.0,10780.0,10780.0,9359.5,9359.5,9359.5,9359.5,8923.25,8923.25,8923.25,8923.25,7931.2,7931.2,7931.2,7931.2,7931.2,7572.5,7572.5,7572.5,7572.5,11842.75,11842.75,11842.75,11842.75,9928.6,9928.6,9928.6,9928.6,9928.6,66014.97228999999,7.17,9.58014345768369
20,1633085.0,W_A,PF_1,4699.5,2022.0,4699.5,4699.5,4699.5,3818.25,3818.25,3818.25,3818.25,4722.0,4722.0,4722.0,4722.0,4722.0,11524.75,11524.75,11524.75,11524.75,5724.25,5724.25,5724.25,5724.25,6127.8,6127.8,6127.8,6127.8,6127.8,6396.0,6396.0,6396.0,6396.0,8352.0,8352.0,8352.0,8352.0,10782.0,10782.0,10782.0,10782.0,10782.0,8472.0,8472.0,8472.0,8472.0,10609.0,10609.0,10609.0,10609.0,6773.6,6773.6,6773.6,6773.6,6773.6,5122.7806,9.28,1.1436852330919391
21,1915675.0,W_B,PF_2,6620.5,2022.0,6620.5,6620.5,6620.5,5443.5,5443.5,5443.5,5443.5,9832.8,9832.8,9832.8,9832.8,9832.8,8873.75,8873.75,8873.75,8873.75,5785.25,5785.25,5785.25,5785.25,6604.2,6604.2,6604.2,6604.2,6604.2,6136.5,6136.5,6136.5,6136.5,10782.75,10782.75,10782.75,10782.75,4873.4,4873.4,4873.4,4873.4,4873.4,6299.0,6299.0,6299.0,6299.0,2876.25,2876.25,2876.25,2876.25,4439.2,4439.2,4439.2,4439.2,4439.2,86846.28176,8.2,13.727924403872752
22,1759024.0,W_C,PF_3,6822.25,2022.0,6822.25,6822.25,6822.25,5558.0,5558.0,5558.0,5558.0,9135.0,9135.0,9135.0,9135.0,9135.0,4849.5,4849.5,4849.5,4849.5,9322.25,9322.25,9322.25,9322.25,9258.2,9258.2,9258.2,9258.2,9258.2,7009.0,7009.0,7009.0,7009.0,5159.0,5159.0,5159.0,5159.0,4255.0,4255.0,4255.0,4255.0,4255.0,3714.5,3714.5,3714.5,3714.5,4065.5,4065.5,4065.5,4065.5,5946.4,5946.4,5946.4,5946.4,5946.4,181821.6282,7.29,27.945955784397544
23,1641168.0,W_A,PF_4,11927.5,2022.0,11927.5,11927.5,11927.5,7937.75,7937.75,7937.75,7937.75,5460.8,5460.8,5460.8,5460.8,5460.8,10766.5,10766.5,10766.5,10766.5,3550.0,3550.0,3550.0,3550.0,8563.6,8563.6,8563.6,8563.6,8563.6,11871.25,11871.25,11871.25,11871.25,11013.5,11013.5,11013.5,11013.5,4773.4,4773.4,4773.4,4773.4,4773.4,5311.5,5311.5,5311.5,5311.5,8847.75,8847.75,8847.75,8847.75,9803.4,9803.4,9803.4,9803.4,9803.4,187534.4573,7.23,17.15767474339694
24,1841568.0,W_B,PF_0,8558.25,2022.0,8558.25,8558.25,8558.25,6338.0,6338.0,6338.0,6338.0,5288.2,5288.2,5288.2,5288.2,5288.2,6595.25,6595.25,6595.25,6595.25,11987.25,11987.25,11987.25,11987.25,7515.0,7515.0,7515.0,7515.0,7515.0,9230.5,9230.5,9230.5,9230.5,10538.0,10538.0,10538.0,10538.0,11095.4,11095.4,11095.4,11095.4,11095.4,4997.5,4997.5,4997.5,4997.5,6003.5,6003.5,6003.5,6003.5,2984.0,2984.0,2984.0,2984.0,2984.0,174327.4018,8.2,21.782246361215453
25,1661410.0,W_C,PF_1,9602.0,2022.0,9602.0,9602.0,9602.0,5388.5,5388.5,5388.5,5388.5,5216.2,5216.2,5216.2,5216.2,5216.2,6176.75,6176.75,6176.75,6176.75,4004.0,4004.0,4004.0,4004.0,5819.0,5819.0,5819.0,5819.0,5819.0,8120.0,8120.0,8120.0,8120.0,6953.0,6953.0,6953.0,6953.0,11609.0,11609.0,11609.0,11609.0,11609.0,6018.75,6018.75,6018.75,6018.75,10578.25,10578.25,10578.25,10578.25,8799.0,8799.0,8799.0,8799.0,8799.0,198071.7413,9.89,23.17001170363655
26,1710785.0,W_A,PF_2,8161.5,2022.0,8161.5,8161.5,8161.5,8468.5,8468.5,8468.5,8468.5,3120.4,3120.4,3120.4,3120.4,3120.4,5461.5,5461.5,5461.5,5461.5,7900.5,7900.5,7900.5,7900.5,8760.2,8760.2,8760.2,8760.2,8760.2,7624.5,7624.5,7624.5,7624.5,11005.75,11005.75,11005.75,11005.75,5134.6,5134.6,5134.6,5134.6,5134.6,5241.0,5241.0,5241.0,5241.0,8928.75,8928.75,8928.75,8928.75,8785.8,8785.8,8785.8,8785.8,8785.8,203867.8614,7.12,24.746500943768396
27,1189716.0,W_B,PF_3,10855.25,2022.0,10855.25,10855.25,10855.25,6958.25,6958.25,6958.25,6958.25,3268.0,3268.0,3268.0,3268.0,3268.0,2788.0,2788.0,2788.0,2788.0,4819.0,4819.0,4819.0,4819.0,4543.0,4543.0,4543.0,4543.0,4543.0,9561.75,9561.75,9561.75,9561.75,8345.75,8345.75,8345.75,8345.75,10830.4,10830.4,10830.4,10830.4,10830.4,3763.5,3763.5,3763.5,3763.5,7849.75,7849.75,7849.75,7849.75,4876.2,4876.2,4876.2,4876.2,4876.2,310364.8845,9.6,31.410270670984715
28,1202924.0,W_C,PF_4,7254.5,2022.0,7254.5,7254.5,7254.5,12461.5,12461.5,12461.5,12461.5,11198.0,11198.0,11198.0,11198.0,11198.0,6784.0,6784.0,6784.0,6784.0,4616.75,4616.75,4616.75,4616.75,7665.2,7665.2,7665.2,7665.2,7665.2,6900.0,6900.0,6900.0,6900.0,4118.5,4118.5,4118.5,4118.5,9796.0,9796.0,9796.0,9796.0,9796.0,11142.0,11142.0,11142.0,11142.0,7929.25,7929.25,7929.25,7929.25,10471.6,10471.6,10471.6,10471.6,10471.6,90337.79215,8.58,10.558105729729728
29,1287424.0,W_A,PF_0,8765.75,2022.0,8765.75,8765.75,8765.75,11208.75,11208.75,11208.75,11208.75,2691.8,2691.8,2691.8,2691.8,2691.8,9353.25,9353.25,9353.25,9353.25,3416.0,3416.0,3416.0,3416.0,7130.8,7130.8,7130.8,7130.8,7130.8,11296.0,11296.0,11296.0,11296.0,5937.5,5937.5,5937.5,5937.5,8952.2,8952.2,8952.2,8952.2,8952.2,12441.5,12441.5,12441.5,12441.5,5574.25,5574.25,5574.25,5574.25,3363.6,3363.6,3363.6,3363.6,3363.6,244712.2079,9.19,26.09845975577241
30,1578653.0,W_B,PF_1,12473.0,2022.0,12473.0,12473.0,12473.0,8868.25,8868.25,8868.25,8868.25,6554.2,6554.2,6554.2,6554.2,6554.2,4571.5,4571.5,4571.5,4571.5,10893.5,10893.5,10893.5,10893.5,7047.6,7047.6,7047.6,7047.6,7047.6,7471.5,7471.5,7471.5,7471.5,3119.0,3119.0,3119.0,3119.0,5368.8,5368.8,5368.8,5368.8,5368.8,9066.75,9066.75,9066.75,9066.75,9082.25,9082.25,9082.25,9082.25,7480.4,7480.4,7480.4,7480.4,7480.4,4263.288684,8.77,0.3684201315913129
31,1705332.0,W_C,PF_2,11513.25,2022.0,11513.25,11513.25,11513.25,3913.5,3913.5,3913.5,3913.5,6717.8,6717.8,6717.8,6717.8,6717.8,8102.5,8102.5,8102.5,8102.5,8979.5,8979.5,8979.5,8979.5,9634.4,9634.4,9634.4,9634.4,9634.4,7522.75,7522.75,7522.75,7522.75,2812.75,2812.75,2812.75,2812.75,3806.4,3806.4,3806.4,3806.4,3806.4,6230.0,6230.0,6230.0,6230.0,11588.5,11588.5,11588.5,11588.5,11981.8,11981.8,11981.8,11981.8,11981.8,266745.7829,8.31,27.747541016689095
32,1803508.0,W_A,PF_3,9018.75,2022.0,9018.75,9018.75,9018.75,10290.0,10290.0,10290.0,10290.0,7562.6,7562.6,7562.6,7562.6,7562.6,7000.75,7000.75,7000.75,7000.75,7044.25,7044.25,7044.25,7044.25,11612.8,11612.8,11612.8,11612.8,11612.8,7542.25,7542.25,7542.25,7542.25,12306.0,12306.0,12306.0,12306.0,5821.0,5821.0,5821.0,5821.0,5821.0,10212.25,10212.25,10212.25,10212.25,11529.25,11529.25,11529.25,11529.25,3901.0,3901.0,3901.0,3901.0,3901.0,120555.485,9.8,12.912191719382802
33,1700607.0,W_B,PF_4,8388.25,2022.0,8388.25,8388.25,8388.25,5894.0,5894.0,5894.0,5894.0,10496.4,10496.4,10496.4,10496.4,10496.4,6069.0,6069.0,6069.0,6069.0,2785.5,2785.5,2785.5,2785.5,11396.4,11396.4,11396.4,11396.4,11396.4,4230.25,4230.25,4230.25,4230.25,3339.0,3339.0,3339.0,3339.0,5984.6,5984.6,5984.6,5984.6,5984.6,3812.0,3812.0,3812.0,3812.0,7143.75,7143.75,7143.75,7143.75,9777.0,9777.0,9777.0,9777.0,9777.0,221232.8291,8.81,28.492174231094296
34,1256263.0,W_C,PF_0,11290.25,2022.0,11290.25,11290.25,11290.25,9824.0,9824.0,9824.0,9824.0,4533.6,4533.6,4533.6,4533.6,4533.6,4097.5,4097.5,4097.5,4097.5,6719.5,6719.5,6719.5,6719.5,8417.0,8417.0,8417.0,8417.0,8417.0,7171.5,7171.5,7171.5,7171.5,7551.75,7551.75,7551.75,7551.75,6516.0,6516.0,6516.0,6516.0,6516.0,5217.75,5217.75,5217.75,5217.75,7341.5,7341.5,7341.5,7341.5,7490.8,7490.8,7490.8,7490.8,7490.8,1981.6605079999997,8.98,0.18140948356495915
35,1838070.0,W_A,PF_1,3883.25,2022.0,3883.25,3883.25,3883.25,5753.25,5753.25,5753.25,5753.25,4645.0,4645.0,4645.0,4645.0,4645.0,9810.5,9810.5,9810.5,9810.5,10984.25,10984.25,10984.25,10984.25,12311.0,12311.0,12311.0,12311.0,12311.0,8762.25,8762.25,8762.25,8762.25,7808.75,7808.75,7808.75,7808.75,5403.0,5403.0,5403.0,5403.0,5403.0,7730.5,7730.5,7730.5,7730.5,7397.0,7397.0,7397.0,7397.0,3159.4,3159.4,3159.4,3159.4,3159.4,49612.33025,8.51,11.403167327472275
36,1834977.0,W_B,PF_2,8610.0,2022.0,8610.0,8610.0,8610.0,4900.25,4900.25,4900.25,4900.25,11890.6,11890.6,11890.6,11890.6,11890.6,5796.25,5796.25,5796.25,5796.25,8002.75,8002.75,8002.75,8002.75,9987.8,9987.8,9987.8,9987.8,9987.8,10874.75,10874.75,10874.75,10874.75,3543.25,3543.25,3543.25,3543.25,10649.8,10649.8,10649.8,10649.8,10649.8,10245.75,10245.75,10245.75,10245.75,8451.0,8451.0,8451.0,8451.0,4874.8,4874.8,4874.8,4874.8,4874.8,68800.46188999999,8.82,8.95540542494773
37,1379146.0,W_C,PF_3,10952.75,2022.0,10952.75,10952.75,10952.75,3327.0,3327.0,3327.0,3327.0,10728.6,10728.6,10728.6,10728.6,10728.6,10878.25,10878.25,10878.25,10878.25,4782.5,4782.5,4782.5,4782.5,7219.8,7219.8,7219.8,7219.8,7219.8,4710.5,4710.5,4710.5,4710.5,5456.5,5456.5,5456.5,5456.5,4467.4,4467.4,4467.4,4467.4,4467.4,5731.5,5731.5,5731.5,5731.5,5758.0,5758.0,5758.0,5758.0,4838.6,4838.6,4838.6,4838.6,4838.6,49274.72748,7.19,5.446940671129811
38,1248060.0,W_A,PF_4,7997.25,2022.0,7997.25,7997.25,7997.25,10479.75,10479.75,10479.75,10479.75,12340.8,12340.8,12340.8,12340.8,12340.8,9802.25,9802.25,9802.25,9802.25,6740.0,6740.0,6740.0,6740.0,3623.8,3623.8,3623.8,3623.8,3623.8,2514.25,2514.25,2514.25,2514.25,3997.0,3997.0,3997.0,3997.0,5550.8,5550.8,5550.8,5550.8,5550.8,8709.25,8709.25,8709.25,8709.25,11383.25,11383.25,11383.25,11383.25,8998.2,8998.2,8998.2,8998.2,8998.2,225326.6744,9.0,26.1464310401346
39,1707025.0,W_B,PF_0,3627.0,2022.0,3627.0,3627.0,3627.0,12376.25,12376.25,12376.25,12376.25,7931.6,7931.6,7931.6,7931.6,7931.6,6161.0,6161.0,6161.0,6161.0,9628.75,9628.75,9628.75,9628.75,8468.0,8468.0,8468.0,8468.0,8468.0,10557.0,10557.0,10557.0,10557.0,9187.25,9187.25,9187.25,9187.25,12172.4,12172.4,12172.4,12172.4,12172.4,4552.75,4552.75,4552.75,4552.75,4983.0,4983.0,4983.0,4983.0,4815.6,4815.6,4815.6,4815.6,4815.6,63493.44111,9.13,10.920197548721367
40,1879235.0,W_C,PF_1,7898.75,2022.0,7898.75,7898.75,7898.75,8636.25,8636.25,8636.25,8636.25,9105.2,9105.2,9105.2,9105.2,9105.2,10407.75,10407.75,10407.75,10407.75,10039.0,10039.0,10039.0,10039.0,4142.6,4142.6,4142.6,4142.6,4142.6,4603.0,4603.0,4603.0,4603.0,3669.5,3669.5,3669.5,3669.5,3103.4,3103.4,3103.4,3103.4,3103.4,6672.0,6672.0,6672.0,6672.0,2600.75,2600.75,2600.75,2600.75,11174.0,11174.0,11174.0,11174.0,11174.0,96244.35335,7.46,11.906824817134464
41,1544930.0,W_A,PF_2,12188.25,2022.0,12188.25,12188.25,12188.25,10515.25,10515.25,10515.25,10515.25,5407.6,5407.6,5407.6,5407.6,5407.6,9666.25,9666.25,9666.25,9666.25,2831.75,2831.75,2831.75,2831.75,4843.2,4843.2,4843.2,4843.2,4843.2,6565.75,6565.75,6565.75,6565.75,2816.0,2816.0,2816.0,2816.0,12080.2,12080.2,12080.2,12080.2,12080.2,9575.0,9575.0,9575.0,9575.0,8745.75,8745.75,8745.75,8745.75,6798.2,6798.2,6798.2,6798.2,6798.2,130721.0924,7.56,11.106295021240442
42,1726969.0,W_B,PF_3,10987.5,2022.0,10987.5,10987.5,10987.5,8075.5,8075.5,8075.5,8075.5,12108.2,12108.2,12108.2,12108.2,12108.2,7551.75,7551.75,7551.75,7551.75,5096.0,5096.0,5096.0,5096.0,12492.0,12492.0,12492.0,12492.0,12492.0,3613.0,3613.0,3613.0,3613.0,4057.25,4057.25,4057.25,4057.25,11244.0,11244.0,11244.0,11244.0,11244.0,3010.0,3010.0,3010.0,3010.0,8572.25,8572.25,8572.25,8572.25,9176.8,9176.8,9176.8,9176.8,9176.8,219851.5012,9.72,21.4290658609094
